,data
UTAR,8
國小教師,8
長庚科技大學,8
慈濟基金會,8
國立中興大學附屬高級中學,8
國立新竹高級中學,8
聯合大學,8
北大高中,8
台北市立大同高中,8
秀峰高中,8
臺北科技大學,8
國立陽明大學,8
景美女中,8
光仁中學,8
中國醫藥大學附設醫院,8
慈濟大學附屬高級中學,8
桃園市立武陵高級中學,8
觀音高中,8
台南市立大灣高中,8
富邦人壽,8
0,8
國立台灣大學,8
台中科技大學,8
真理大學,8
明道高中,8
和平高中,8
高雄市立左營高中,8
國立高雄師範大學,7
國立鳳新高中,7
薇閣高中,7
school,7
國立新竹女子高級中學,7
教育機構,7
華盛頓中學,7
大同高中,7
台灣積體電路製造股份有限公司,7
導遊,7
振聲高中,7
台北慈濟醫院,7
none,7
大華高中,7
飲料店,7
湖口高中,7
奇美醫院,7
金融,7
豐達科技,7
清華大學,7
輔仁中學,7
暨大附中,7
華江高中,7
華邦電子,7
 ,7
虎尾科技大學,7
國立嘉義高級中學,7
內壢高中,7
台中慈濟醫院,7
桃園市立武陵高中,7
大灣國小,7
惠文高中,7
台北大學,7
高中生,7
港明高中,7
金融業,7
潮州高中,7
宏仁女中,7
永平高中,7
埔里基督教醫院,7
台北醫學大學附設醫院,7
高雄榮民總醫院,7
金陵女中,7
慈濟大學醫學系,7
明德高中,7
彰化高商,7
晶元光電,7
友達光電,7
開南大學,7
家,7
嘉義基督教醫院,7
亞東技術學院,7
高雄市政府,7
高雄長庚醫院,7
國立玉里高中,6
國立暨大附中,6
台南市立醫院,6
北門高中,6
時雨高中,6
基金會,6
電子業,6
台大,6
鼓山高中,6
國防部,6
高雄高商,6
路竹高中,6
全家便利商店,6
臺安醫院,6
國立中央大學,6
國立台中科技大學,6
student,6
豐達科技股份有限公司,6
宜蘭高商,6
新竹縣立六家高中,6
自營,6
北一女,6
恩主公醫院,6
大專院校,6
臺北市立中正高級中學,6
大園國際高中,6
長庚醫院,6
NTOU,6
台南高商,6
羅東高商,6
CYCU,6
群創光電,6
屏東縣政府,6
Asia University,6
大學生,6
臺北市立成功高級中學,6
彰師附工,6
Kuen Cheng High School ,6
台北市立復興高級中學,6
國立溪湖高級中學,6
科技業,6
國民小學,6
元培醫事科技大學,6
沒有,6
彰化縣立和美高級中學,6
國立彰化高中,6
坤城中学,6
家庭,6
台大新竹分院,6
苗栗高商,6
天主教輔仁大學,6
台北護理健康大學,6
斗南高中,6
高雄榮總,6
工,6
NCCU,6
新社高中,6
屏東女中,6
慈濟醫院,6
丹鳳高中,6
新竹中學,6
臺灣科技大學,6
國立空中大學,6
大仁科技大學,6
豐原高商,6
羅東聖母醫院,6
光華高中,5
明誠中學,5
弘文中學,5
海大,5
國立興大附中,5
國軍,5
勞動部,5
三軍總醫院,5
大学,5
中醫診所,5
興國高中,5
聯華電子,5
醫療機構,5
內湖高工,5
北醫,5
新港藝術高中,5
雲林縣政府,5
馬偕醫學院,5
馬偕醫院,5
童綜合醫院,5
AUO,5
中科院,5
彰化縣政府,5
711,5
家裡,5
醫療院所,5
昆山盛希控股集团有限公司,5
中鋼,5
國立台中教育大學,5
大甲高中,5
Student,5
中國附醫,5
中央大學,5
Tzu Chi University,5
僑泰高中,5
國立海洋大學,5
台北市私立延平中學,5
NYCU,5
臺灣海洋大學,5
明倫高中,5
國立台灣藝術大學,5
新興高中,5
國立臺灣體育運動大學,5
台科大,5
新竹高工,5
基隆市私立二信高級中學,5
門諾醫院,5
忠信學校,5
家樂福,5
道明中學,5
明道中學高中部,5
桃園市育達高中,5
國立溪湖高中,5
Getac,5
中壢家商,5
竹圍高中,5
屏東基督教醫院,5
旭光高中,5
個人工作室,5
美和高中,5
臺南市政府,5
前鎮高中,5
竹林高中,5
臺北市立大學,5
商,5
便利商店,5
CCU,5
高雄醫學大學附設中和紀念醫院,5
高科大,5
佛光大學,5
花蓮縣政府,5
后綜高中,5
NTHU,5
秀峰國小,5
科技公司,5
新北市立中和高級中學,5
藥局,5
蘭陽女中,5
台東高中,5
正心高中,5
中山醫學大學附設醫院,5
陽明大學,5
中華郵政,5
大安高工,5
鶯歌工商,5
中華醫事科技大學,5
光仁高中,5
國立中央大學附屬中壢高級中學,5
台北市立第一女子高級中學,5
格致中學,5
南大附中,5
國立金門高級中學,5
台灣藝術大學,5
崑山科技大學,5
國立嘉義高中,5
政府,5
南崁高中,5
建中,5
台灣電力公司,5
揚子高中,5
自由,4
中央研究院,4
新豐鄉公所,4
國立故宮博物院,4
NTUH,4
礁溪國中,4
私立大華高級中學,4
台北市立建國高級中學,4
彰化縣立溪湖國中,4
苗栗縣政府,4
國立竹北高級中學,4
台糖公司,4
國立公共資訊圖書館,4
國立旗美高中,4
統一超商,4
聯新國際醫院,4
彰化藝術高中,4
台中市政府,4
美和科技大學學生,4
花蓮慈大附中,4
聖功女中,4
國立蘭陽女中,4
Universidad Peruana de Ciencias Aplicadas,4
內思高工,4
NO,4
海大附中,4
台北市私立薇閣高級中學,4
北門農工,4
北港高中,4
新北市立秀峰高級中學,4
國立潮州高中,4
健仁醫院,4
中國信託,4
行政院,4
鴻海精密,4
臺北市立第一女子高級中學,4
彰化高級中學,4
新平國小,4
中壢高中,4
暖暖高中,4
崇光中學,4
台北榮民總醫院,4
自家,4
補教業,4
臺中市政府,4
新北市政府消防局,4
NGO,4
高雄市立中山高中,4
臺中二中,4
屏東縣立東港高中,4
宜大,4
餐飲,4
Chong Hwa Independent High School,4
公部門,4
松山工農,4
全家,4
高雄市立中正高中,4
長照機構,4
google,4
彰化縣立溪湖國民中學,4
NTUT,4
工程師,4
台灣積體電路,4
大成高中,4
南科實中,4
國立斗六高中,4
home,4
台中高工,4
彰化縣警察局,4
二信中學,4
明道大學,4
新營高中,4
溪湖國中,4
台北商業大學,4
新北市立中和高中,4
清大,4
台北市中正高中,4
臺中一中,4
National Yang Ming Chiao Tung University,4
花蓮高工,4
雲科,4
國立斗六高級中學,4
高校,4
NKUST,4
南港高中,4
員林基督教醫院,4
海青工商,4
吳鳳科技大學,4
海巡署,4
小港高中,4
半導體,4
新北高工,4
NA,4
楊梅高中,4
內政部警政署刑事警察局,4
全職學生,4
林園高中,4
中原,4
外商,4
小牛頓科學教育有限公司,4
楠梓高中,4
台灣體大,4
桃園市立壽山高級中等學校,4
輔大,4
普台高中,4
高師大附中,4
龍華科大,4
苗栗國中,4
新北市立永平高中,4
台中榮總,4
台東高商,4
遊戲公司,4
軍,4
教育機關,4
中油,4
安康高中,4
竹林中學,4
衛道高中,4
吉隆坡坤成中学,4
光寶科技,4
新北市裕德高中,4
宜蘭縣政府,4
護理之家,4
興華高中,4
新竹縣政府消防局,4
新北市鷺江國小,4
雙和醫院,4
全聯,4
高雄市政府警察局,4
長億高中,4
軍人,4
大理高中,4
家教,4
家庭主婦,4
桃園市立陽明高中,4
臺北大學,4
國立鳳山高級中學,4
慧燈中學,4
三重高中,4
基隆高中,4
明道,4
穀保家商,4
義民高中,3
臺南一中,3
牙醫診所,3
臺中市立臺中女子高級中等學校,3
康寧醫院,3
公家單位,3
正心高級中學,3
國立華僑高中,3
明德,3
私立精誠高級中學,3
台中市明德中學,3
臺大醫院,3
中央大學附屬中壢高中,3
內政部,3
協同高中,3
天母國小,3
台中市立惠文高中,3
國立竹南高中,3
國立高雄餐旅大學,3
福誠高中,3
市立高雄中學,3
台北市立成功高級中學,3
中磊電子,3
長安國小,3
國立臺北商業大學,3
印尼慈济大爱学校,3
國立體育大學,3
臺北市立建國高級中學,3
高雄市立文山高級中學,3
國立南科國際實驗高級中學,3
復旦中學,3
國立竹北高中,3
高雄第一科技大學,3
台北市立松山高級中學,3
後壁高中,3
仁寶電腦,3
中科實中,3
彰中,3
台北市私立東山高級中學,3
新北市立新莊高中,3
National Taiwan University,3
Taipei Medical University,3
正義中學,3
新北市立新北高中,3
國立彰化女中,3
衛生福利部,3
金山高中,3
中華航空,3
環保局,3
桃園市新興高中,3
弘文高中,3
君毅中學,3
臺中女中,3
恆毅中學,3
法務部矯正署,3
聖約翰科技大學,3
振興醫療財團法人振興醫院,3
成功大學學生,3
桃園市政府,3
新北市立板橋高級中學,3
公司,3
新竹市成德高中,3
中山大學附中,3
國立新化高中,3
亞洲大學學生,3
遠東科技大學,3
國立科學工業園區實驗高級中學,3
1999,3
新北市立新店高中,3
空軍航空技術學院,3
台中家商,3
台北市立松山高中,3
成功大學附設醫院,3
長榮航空,3
桃園市育達高級中學,3
臺東高中,3
文生中學,3
康橋高中,3
高雄市立瑞祥高中,3
桃園市立永豐高中,3
善化高中,3
苗栗縣獅潭鄉公所,3
臺中市立文華高級中等學校,3
台中市立文華高中,3
國防醫學院,3
鄉公所,3
高雄長庚,3
國軍花蓮總醫院,3
新樓醫院,3
彰化縣私立精誠高級中學,3
中山女中,3
新豐高中,3
上課,3
高雄長庚紀念醫院,3
達人女中,3
台大醫院新竹分院,3
崇德國小,3
新北市秀峰國小,3
永和耕莘醫院,3
輔大醫院,3
淡水馬偕醫院,3
新店耕莘醫院,3
屏東縣立枋寮高中,3
永平工商,3
培英國中,3
私人企業,3
音樂教室,3
安南醫院,3
Tamkang University,3
國立台南護理專科學校,3
國立新港藝術高級中學,3
meiho university,3
國立仁愛高農,3
國立新港藝術高中,3
忠孝醫院,3
國立政大附中,3
國立關西高中,3
葳格高級中學,3
康橋國際學校秀岡校區,3
.,3
台電,3
台灣中油,3
在學,3
統一,3
文藻,3
捐血中心,3
國立嘉義女子高級中學,3
花蓮縣立宜昌國中,3
常春藤,3
旭德科技,3
竹科實中,3
STUST,3
國立台南藝術大學,3
桃園國際機場股份有限公司,3
中國科技大學,3
國立台灣體育運動大學,3
國立彰化女子高級中學,3
義大大昌醫院,3
神雲科技,3
待業,3
國立金門高中,3
南湖高一生,3
新北市新莊區昌平國小,3
桃園市立中壢高商,3
嘉南藥理大學藥學系,3
軍公教,3
中學,3
高雄市立高雄高級中學,3
實踐大學高雄校區,3
慈濟高中,3
National Taipei University of Technology,3
NSYSU,3
保母,3
基隆市輔大聖心高中,3
THU,3
員林家商,3
高雄市立海青工商,3
NDHU,3
臺南女中,3
FBI,3
國泰綜合醫院,3
國立中央大學附屬中壢高中,3
淡江高中,3
桃園市政府教育局,3
行政院主計總處,3
雲海國小,3
中州科技大學,3
交通部臺灣鐵路管理局,3
中山醫大,3
屏東縣里港國小,3
臺北榮總,3
彰化縣立和美高中,3
農業,3
嘉藥,3
台東馬偕紀念醫院,3
彰化縣立成功高中,3
潮州國小,3
新北市立海山高中,3
台東育仁中學,3
二林工商,3
國軍桃園總醫院,3
常春藤高級中學,3
出版業,3
東南科技大學,3
國立新竹科學園區實驗高級中等學校,3
國立竹東高中,3
大園高中,3
私立大華高中,3
基隆商工,3
師大,3
彰化縣溪湖國中,3
光華高工,3
Kuen Cheng,3
三信家商,3
彰化醫院,3
基督教協同高級中學,3
台大雲林分院,3
USI,3
國立宜蘭高級中學,3
四維高中,3
高雄高工,3
公職,3
臺灣鐵路管理局,3
咖啡廳,3
鹿港高中,3
輔英科技大學附設醫院,3
玉里高中,3
語言中心,3
南投縣政府,3
興華中學,3
新屋高中,3
昆山科森科技股份有限公司,3
國立台灣師範大學,3
南光高中,3
Universiti Tunku Abdul Rahman,3
國泰人壽,3
內湖高中,3
桃園市立陽明高級中學,3
國立陽明交通大學醫學系,3
None,3
國立成功大學附設醫院,3
亞東醫院,3
台中榮民總醫院,3
衛生福利部桃園醫院,3
新竹縣六家高級中學,3
台南市光華高中,3
台大癌醫中心醫院,3
林口長庚醫院,3
國立澎湖科技大學,3
高雄師範大學,3
永仁高中,3
合作金庫,3
臺南市政府衛生局,3
高雄市立小港醫院,3
光電產業,3
彰化縣消防局,3
行政助理,3
市政府,3
無業,3
新北市政府警察局,3
北科,3
臺灣大學,3
輔英科技大學,3
西門國小,3
肯德基,3
台南市政府,3
已退休,3
財團法人資訊工業策進會,3
國立台北教育大學,3
財政部北區國稅局,3
新竹縣政府,3
学习,3
長榮海運,3
小吃店,3
安親班,3
中鼎工程,3
高雄應用科技大學,3
沒,3
國立草屯商工,3
新北市立明德高中,3
補教,3
康乃心護理之家,3
台灣人壽,3
安泰醫院,3
全聯福利中心,3
學校機關,3
台北市立內湖高中,3
花蓮縣立光復國中,3
國民中學,3
鴻海,3
貿易公司,3
soho,3
Innolux,3
教職,3
臺中教育大學,3
生技公司,3
顧問公司,3
行政,3
ASUS,3
英業達,3
東海大學國貿系,2
超市,2
產後護理之家,2
幼儿园,2
餐飲服務業,2
臺北市立南湖高級中學,2
陽明交大,2
半導體產業,2
美和中學,2
虎尾科技大學企業管理系,2
明誠高中,2
nctu,2
育英國小,2
台達電子,2
中國鋼鐵,2
燦坤,2
宴會廳,2
桃園療養院,2
為恭醫院,2
基隆市中山高中,2
新北市立三民高中,2
竹田國小,2
國立羅東高商,2
Kuencheng High School,2
大橋國小,2
會計事務所,2
基隆女中,2
台北市立南湖高中,2
桃園市立光明國民中學,2
交通大學工業工程與管理學系,2
高雄市樂群國小,2
高雄市立中正高工,2
新竹市建功高中,2
Shih Chien University,2
UMC,2
光電業,2
國泰產險,2
花蓮縣慈濟附屬高級中學,2
農場,2
金屬中心,2
加昌國小,2
嘉義市私立嘉華高級中學,2
啟碁科技,2
國立花蓮女子高級中學,2
國立基隆海洋大學,2
光明國中,2
弘光科大,2
桃園市立觀音高級中等學校,2
及人中學,2
輔大聖心高中,2
基隆市輔大聖心國中,2
OSE,2
1996,2
高中學校,2
聖心國中,2
國立北門農工,2
格致,2
道明高中,2
國立台南女子高級中學,2
银行,2
國立台東高級中學,2
草屯國中,2
家中,2
在學中,2
高峰國小,2
田中高中,2
交通部航港局,2
臺北市立南港高級中學,2
人力仲介,2
新竹馬偕紀念醫院,2
事业单位,2
永年中學,2
桃園市政府研究發展考核委員會,2
桃園市立中壢商業高級中等學校,2
監察院,2
天母國中,2
環球科技大學,2
樹林國小,2
水源國小,2
全聯實業,2
壢新醫院,2
新竹市舊社國小,2
中壢長榮醫院,2
東引國中小,2
景文科技大學,2
安永聯合會計師事務所,2
龍津高中,2
台中市立大甲高中,2
National Kaohsiung University of Science and Technology,2
高雄新莊高中,2
新光銀行,2
公立國中,2
必勝客,2
學校單位,2
讀書,2
National Chiao Tung University,2
關務署高雄關,2
高雄市立海青高級工商職業學校,2
三民家商,2
KPMG,2
衛生福利部食品藥物管理署,2
國立臺灣師範大學附屬高級中學,2
永悅健康股份有限公司,2
南成國小,2
光榮國小,2
和美實驗學校,2
華興中學高中部,2
中正高工,2
高雄市莊敬國小,2
台中市西屯區大鵬國小,2
新北市立淡水商工,2
天晟醫院,2
新竹捐血中心,2
臺灣藝術大學,2
科技大學,2
nycu,2
慈濟人文志業中心,2
銀行業,2
松山家商,2
北榮,2
嘉義縣立東石國中,2
SRAM,2
新泰醫院,2
地區醫院,2
寺院,2
新北市私立南強工商,2
國立台灣圖書館,2
和美高級中學,2
仁武高中,2
康寧大學,2
竹圍國中,2
嘉義縣立大林國中,2
中華精測,2
高職,2
書局,2
桃園市立壽山高中,2
大道國中,2
台中市崇倫國中,2
台北市立成功高中,2
台北市百齡高中,2
國立台灣師範大學附屬高級中學,2
電台,2
鬍鬚張股份有限公司,2
臺北市立聯合醫院,2
校內工讀,2
新北市立錦和高級中學,2
台東馬偕,2
臺北醫學大學附設醫院,2
志工,2
新北市立清水高中,2
私立復興中學,2
营口阿部配线有限公司,2
元培,2
臺北市立成功高中,2
景文高中,2
新北市政府職業訓練中心,2
國立南投高中,2
亞大醫院,2
平林國小,2
信義房屋,2
麻園國小,2
東泰高中,2
屏東縣信義國小,2
南投國小,2
居家督導,2
立志中學高中部,2
桃園,2
慈濟學校財團法人慈濟大學,2
飯店,2
凱基證券,2
國立馬公高中,2
北科附工,2
台大醫院雲林分院,2
臺北市立育成高中,2
基隆市立暖暖高中,2
國泰醫院,2
KMU,2
嘉義市私立高級嘉華中學,2
中國醫藥大學學生,2
台灣杜邦,2
新北市汐止區崇德國民小學,2
新北市立秀峰國小,2
寶建醫院,2
國立高師大附中,2
電信,2
香山高中,2
證券公司,2
台北市私立復興實驗高級中學,2
新北市私立格致高級中學,2
私立六和高中,2
嘉義市私立興華高級中學,2
資訊業,2
高級中等學校,2
日月光半導體製造股份有限公司,2
鼻頭國小,2
童綜合醫療社團法人童綜合醫院,2
花慈,2
國立臺南第一高級中學,2
高雄市立大同醫院,2
南投醫院,2
Kuen Cheng high school,2
警察局,2
臺北市立大同高級中學,2
桃園市立平鎮國中,2
東海國中,2
天主教道明中學,2
台灣菸酒,2
台鐵,2
東興國小,2
新竹市政府,2
衛福部臺南醫院,2
nasa,2
台大癌醫,2
NCYU,2
新北市私立格致中學,2
新北市豐年國小,2
北護,2
TCU,2
國立屏東高中,2
Winbond,2
cycu,2
沙鹿光田綜合醫院,2
台北捐血中心,2
經濟部智慧財產局,2
國立臺北教育大學,2
台南慈濟高中,2
新北市立北大高級中學,2
宜蘭縣萬富國小,2
nccu,2
育才小學,2
桃園國中,2
台南市北區賢北國小,2
大忠國小,2
Tzu Chi School,2
IBM,2
苑裡李綜合醫院,2
德光,2
機械,2
會計,2
高雄大學,2
基隆市二信高中,2
行政院人事行政總處,2
Sercomm,2
江苏深峰机电空调有限公司,2
na,2
嘉義縣立過溝國中,2
居服員,2
彰化縣立埔鹽國中,2
桃園市立南崁國中,2
新北市立金山高中,2
亞東紀念醫院,2
台北市立中山女子高級中學,2
護理,2
freelancer,2
國立新竹教育大學,2
屏東縣立大同高中,2
國立善化高中,2
高雄市政府衛生局,2
臺中市私立衛道高級中學,2
ASE,2
零售業,2
安和國中,2
台南應用科技大學,2
神基科技股份有限公司,2
東風航空貨運承攬有限公司,2
新北市立泰山高中,2
台北市立聯合醫院仁愛院區,2
土庫國中,2
桃園國小,2
彰化市公所,2
江苏科比特科技有限公司,2
私立明道高級中學,2
台灣積體電路股份有限公司,2
嘉華高級中學,2
National Chiayi University,2
臺北市立永春高級中學,2
三星地區農會,2
臺北市立中崙高中,2
中央警察大學,2
護理師,2
林務局,2
林頭國小,2
新北市立光復高中,2
和信治癌中心醫院,2
新竹市立建功高中,2
長榮高級中學,2
羅東博愛醫院,2
樹德科大,2
隆田國小,2
巨龍幫,2
Chung Yuan Christian University,2
tbds,2
屏榮高中,2
餐酒館,2
東莞臺商子弟學校,2
智慧財產法院,2
东莞台商子弟学校,2
Meiho,2
美和科技大學 食品營養系,2
新北市裕德高級中等學校,2
昆山经济技术开发区建筑安装工程有限公司,2
江苏卉友物业服务有限公司,2
成功大學電機系,2
臺北榮民總醫院玉里分院,2
公務單位,2
北斗國中,2
University Tunku Abdul Rahman,2
嘉工,2
國立馬祖高中,2
永齡健康基金會,2
台中市忠明高中,2
若瑟醫院,2
華盛頓高中,2
桃園市啟英高中,2
外企,2
臺南市政府消防局,2
慈濟大學兒童發展與家庭教育學系,2
吉隆坡中华独立中学,2
NCNU,2
萬能科技大學,2
福容大飯店,2
古華國小,2
港明高級中學,2
ㄋ,2
林業試驗所,2
火鍋店,2
國立臺南護理專科學校,2
醒吾高中,2
東華教行,2
碩仁貿易公司,2
台東基督教醫院,2
新北市立三重商工,2
基隆市榮民服務處,2
統一企業,2
國立蘭陽女子高級中學,2
傳統產業,2
壽險業,2
ISU,2
中華郵政股份有限公司,2
光仁,2
明新科技大學,2
台北市立成淵高級中學,2
康橋,2
國立台灣大學醫學院附設醫院新竹分院,2
遠雄人壽,2
花蓮門諾醫院,2
大專,2
基隆市立八斗高級中學,2
臺大醫院雲林分院,2
國立苗栗高中,2
新北市永定國小,2
臺北市私立薇閣高級中學,2
新竹縣新豐鄉公所,2
寶雅,2
桃園國軍總醫院,2
台北醫院,2
黎明中學,2
新竹縣新豐鄉立圖書館,2
慈濟大學護理學系,2
僑光科技大學,2
臺北市立成淵高中,2
嘉義高工,2
義大醫療財團法人義大醫院,2
北醫附醫,2
台灣鐵路管理局,2
彰濱秀傳,2
三民國中,2
爭鮮,2
醫療服務業,2
慈濟科技大學,2
中華科技大學,2
易達網股份有限公司,2
國立新竹高工,2
茶之魔手,2
民航局,2
台中市私立明道中學,2
衛福部桃園醫院,2
中興國小,2
新北市政府經濟發展局,2
UNIVERSITY TUNKU ABDUL RAHMAN,2
大学生,2
彰化成功高中,2
彰化縣成功高級中學,2
慈大附中高中部,2
中國醫藥大學新竹附設醫院,2
食品藥物管理署,2
專利事務所,2
農夫,2
圖書館,2
國立屏東特殊教育學校,2
漢翔,2
慈心華德福高中,2
國防大學,2
國立台南高工,2
和信醫院,2
Hin Hua High School,2
基隆長庚醫院,2
機關,2
國立暨南大學附屬高級中學,2
精誠高級中學,2
南投縣私立向日葵幼兒園,2
臺東大學,2
藍新科技股份有限公司,2
中研院,2
國立關山工商,2
上學,2
育英醫專,2
芮宜健康,2
嘉德實業有限公司,2
法律服務,2
新竹市私立曙光女中,2
馬祖高中,2
三商美邦人壽,2
新竹馬偕醫院,2
玉井工商,2
苗栗縣立大同高中,2
長榮高中,2
Moxa,2
桃園市立桃園高級中等學校,2
臺北市政府,2
國立羅東高中,2
興穀國小,2
萬里國小,2
國立家齊高中,2
亞旭電腦,2
東台精機,2
朴子醫院,2
立達診所,2
大同國中,2
國立臺南家齊高中,2
竹山高中,2
國立屏北高中,2
立志高中,2
游泳池,2
高雄市立龍華國中,2
IT,2
屏東科技大學,2
台灣中油股份有限公司,2
社福單位,2
臺北市立永春高中,2
聯詠科技,2
東元醫院,2
大甲高工,2
臺東縣立東海國民中學,2
宜蘭大學園藝系,2
國立海洋生物博物館,2
凱擘影城,2
台北市立景美女中,2
臺北市立中山女子高級中學,2
研究生,2
法務部,2
國立羅東高級中學,2
高雄市大仁國中,2
財團法人辭修高中,2
台灣海洋大學,2
事務所,2
彰化縣立線西國民中學,2
台北市立復興高中,2
TKU,2
國立成功大學生命科學系,2
桃園市政府衛生局,2
國立南科實中,2
巨鷗科技股份有限公司,2
屏東縣立滿州國中,2
2000,2
花蓮醫院,2
Hospital,2
致用高中,2
私立長榮高級中學,2
Home,2
FSSH,2
高雄市立民生醫院,2
半導體製造業,2
New Century Corporation,2
國軍台中總醫院,2
彰化縣立二林高中,2
屏東市公所,2
衛生福利部台東醫院,2
海軍陸戰隊,2
